PFC,Pack,Company
0208003,ALLERIN EXPECT. SYR  60ML,DARYA VARIA
0208006,ALLERIN EXPECT. SYR  120ML,DARYA VARIA
0209301,ALLERON CAPLET 4MG  10 2,MEGA FARMA
0209302,ALLERON CAPLET 4MG  10 20,MEGA FARMA
0209303,ALLERON TAB 4MG  1000 POT,MEGA FARMA
0211903,ALLERZIN SYR 5MG/5ML 60ML,SAKAFARMA
0211906,ALLERZIN SYR 5MG/5ML 120ML,SAKAFARMA
0211908,ALLERZIN SYR 5MG/5ML 1000ML,SAKAFARMA
0211909,ALLERZIN EXP  60ML,SAKAFARMA
0211912,ALLERZIN EXP  120ML,SAKAFARMA
0211915,ALLERZIN EXP  1000ML,SAKAFARMA
0212130,ALLETROL COMP EYE DRP  5ML,ERELA
0212803,ALODAN TAB 100MG  100,HEXPHARM JAYA
0212806,ALODAN TAB 300MG  100,HEXPHARM JAYA
0212903,ALLOPURINOL TAB 100MG  100,NOVAPHARIN PHARM
0213003,ALLOPURINOL TAB 100MG  100,SAMPHARINDO
0213103,ALLOPURINOL TAB 100MG  100,YARINDO
0213301,ALLOPURINOL TAB 100MG  100,LANDSON
0213418,ALLOGON CAPLET 500MG  4 STR,KONIMEX
0213421,ALLOGON CAPLET 500MG  20,KONIMEX
0213562,ALLOHEX SYR 5MG/5ML 60ML,HEXPHARM JAYA
0213572,ALLOHEX TAB 10MG  10 5,HEXPHARM JAYA
0213603,ALLONATT TAB 100MG  50 BOX,SANOFI-AVENTIS
0213604,ALLONATT TAB 100MG  250,SANOFI-AVENTIS
0213606,ALLONATT TAB 300MG  50 BOX,SANOFI-AVENTIS
0213609,ALLONATT TAB 300MG  100 BOX,SANOFI-AVENTIS
0213706,ALOCLAIR GEL  8ML,KALBE FARMA
0213860,ALLOPURINOL TAB 100MG  10 10,GENERIC MANUF.
0213863,ALLOPURINOL TAB 300MG  100,GENERIC MANUF.
0213903,ALLOPURINOL TAB 100MG  100,DUTA FARM
0214012,ALLOPURINOL TAB 100MG  100,INDOFARMA
0214108,ALLOPURINOL TAB 100MG  100,KIMIA FARMA
0214203,ALMACON TAB   100 BOX,PYRIDAM
0214215,ALMACON SUSP  150ML,PYRIDAM
0214303,ALORA CAPLET   30,PHAROS INDONESIA
0214456,ALOE E SOAP  85G,PROMEDIC
0214684,ALOSTIL VIAL DRY 500MG,DARYA VARIA
0214742,ALOMIDE EYE DRP 0.1% 5ML,ALCON
0214803,ALPAIN CAP 250MG  100,PHARMAC APEX
0214806,ALPAIN CAP 500MG  100,PHARMAC APEX
0215003,ALOXID SOL 2% 60ML,INTERBAT
0215006,ALOXID SOL 5% 60ML,INTERBAT
0215203,ALLYLESTRENOL TAB 5MG  30,BERNOFARM
0215303,ALOPROS CAP 5MG  30,PHARMACORE LABS
0215403,ALOSTOP CAP   100 STRP,ESCOLAB
0215603,ALOXTRA TAB FLM CTD 5MG  30,PHAROS INDONESIA
0215803,ALPARA SYR  60ML,MOLEX AYUS
0215806,ALPARA CAPLET   100,MOLEX AYUS
0215809,ALPARA CAPLET   150,MOLEX AYUS
0216460,ALPENASO TAB 60MG  10 10,SOHO
0216703,ALPENTIN CAP 300MG  50,ACTAVIS
0216706,ALPENTIN CAP 100MG  50,ACTAVIS
0219703,ALPHADRYL EXPECT. SYR  100ML,PHARMAC APEX
0219762,ALPHADRYL EXPECT. SYR  60ML,PHARMAC APEX
0219860,ALPHAHIST TAB 4MG  10 10,PHARMAC APEX
0219864,ALPHAHIST TAB 4MG  250,PHARMAC APEX
0219910,ALPHAMID CAP 2MG  30,ACTAVIS
0220002,ALPHAMOL DRP 100MG/ML 15ML,MOLEX AYUS
0220003,ALPHAMOL SYR 120MG/5ML 60ML,MOLEX AYUS
0220004,ALPHAMOL CAPLET 600MG  1000 BTL,MOLEX AYUS
0220005,ALPHAMOL CAPLET 600MG  150,MOLEX AYUS
0220006,ALPHAMOL TAB 500MG  100 BOX,MOLEX AYUS
0220009,ALPHAMOL TAB 500MG  1000,MOLEX AYUS
0221006,ALPHAMOX SYR   DRY 125MG/5ML 60ML,PHARMAC APEX
0223003,ALPRAZOLAM TAB 0.25MG  100,DEXA MEDICA
0223006,ALPRAZOLAM TAB 0.5MG  100,DEXA MEDICA
0223009,ALPRAZOLAM TAB 1MG  100,DEXA MEDICA
0223106,ALPRAZOLAM TAB 0.5MG  100 STRP,OTTO
0223109,ALPRAZOLAM TAB 1MG  100 STRP,OTTO
0223205,ALPRAZOLAM TAB 0.5MG  100,GENERIC MANUF.
0223209,ALPRAZOLAM TAB 1MG  100,GENERIC MANUF.
0223303,ALPRAZOLAM TAB 0.5MG  100 STRP,MERSIFARMA
0223306,ALPRAZOLAM TAB 1MG  100 STRP,MERSIFARMA
0223403,ALPRAZOLAM TAB 0.5MG  100,KIMIA FARMA
0223406,ALPRAZOLAM TAB 1MG  100,KIMIA FARMA
0223603,ALPRESOL TAB 50MG  10 10,ASTRAZENECA
0224272,ALSA GARLIC CAP SOFT   75,NOVA CHEMIE UTAMA
0224903,ALSINE SYR  100ML,PHARMAC APEX
0226103,ALSTEIN CAP 200MG  60 STRP,SAMPHARINDO
0226203,ALT TUBERKULIN AMP.  0.5ML,BIOFARMA
0227403,ALTERA SYR 2.5MG/5ML 60ML,PHAPROS
0227509,ALTETRA SYR 125MG/5ML 60ML,PHARMAC APEX
0229503,ALTOFEN AMP IM 50MG/ML 2ML 5,SANBE
0231403,ALUDONNA SUSP  150ML,ARMOXINDO FARMA
0231406,ALUDONNA TAB   100 BOX,ARMOXINDO FARMA
0231409,ALUDONNA TAB   160 BOX,ARMOXINDO FARMA
0232103,ALUDONNA D TAB   160 BOX,ARMOXINDO FARMA
0232106,ALUDONNA D SUSP  150ML,ARMOXINDO FARMA
0232703,ALUMINIUM HYDROXID TAB 500MG  1000 TIN,KIMIA FARMA
0234006,ALUMY SYR  100ML,CORONET
0234015,ALUMY TAB   10 BLIS,CORONET
0234016,ALUMY TAB   10 24,CORONET
0234021,ALUMY TAB   1000 TIN,CORONET
0235306,ALUPENT AMP. 0.5MG/ML  10 BOX,B.INGELHEIM
0235309,ALUPENT METERED AERO 0.75MG/DOS 10ML 200,B.INGELHEIM
0235324,ALUPENT TAB 20MG  100,B.INGELHEIM
0235403,ALVEOFACT VIAL DRY 50MG 1.2ML,DEXA MEDICA
0235703,ALZIM TAB FLM CTD 5MG  30,FAHRENHEIT
0235812,ALVITA CAPLET   100 BOX,ZENITH
0235911,ALXIL CAP 250MG  10 3,BERNOFARM
0235915,ALXIL CAP 500MG  30,BERNOFARM
0235918,ALXIL SYR DRY 125MG/5ML 60ML,BERNOFARM
0235921,ALXIL SYR DRY 250MG/5ML 60ML,BERNOFARM
0236103,AMADIAB CAPLET 1MG  50,LAPI
0236106,AMADIAB CAPLET 2MG  50,LAPI
0236109,AMADIAB CAPLET 3MG  50,LAPI
0236112,AMADIAB CAPLET 4MG  50,LAPI
0236303,AMAROPO PLUS CAPLET CTD   100,PHAPROS
0236473,AMARYL TAB 1MG  50,SANOFI-AVENTIS
0236476,AMARYL TAB 2MG  50,SANOFI-AVENTIS
0236479,AMARYL TAB 3MG  50,SANOFI-AVENTIS
0236480,AMARYL TAB 4MG  30,SANOFI-AVENTIS
0236503,AMARYL M TAB FLM CTD 1MG/250  30,SANOFI-AVENTIS
0236506,AMARYL M TAB FLM CTD 2MG/500  30,SANOFI-AVENTIS
0237215,AMBEVEN CAP   10 10,MEDIKON PRIMA LAB
0237303,AMBIOPI CAP 500MG  100,MERSIFARMA
0240503,AMBREDIN DRAGEE   20 BOX,SOLCO BASLE
0241156,AMBRIL SYR 15MG/5ML 100ML,MERCK INDONESIA
0241160,AMBRIL TAB 30MG  100 BOX,MERCK INDONESIA
0241203,AMBROXOL TAB 30MG  100,PHAPROS
0241303,AMBROXOL SYR 15MG/5ML 60ML,KIMIA FARMA
0241306,AMBROXOL TAB 30MG  100,KIMIA FARMA
0241403,AMBROXOL TAB 30MG  100 STRP,NOVELL PHARM
0241562,AMBROXOL SYR 15MG/5ML 60ML,INDOFARMA
0241572,AMBROXOL TAB 30MG  100,INDOFARMA
0241662,AMBROXOL SYR 15MG/5ML 60ML,GENERIC MANUF.
0241672,AMBROXOL TAB 30MG  10 10,GENERIC MANUF.
0241703,AMBROXOL SYR 15MG/5ML 60ML,SANBE
0241809,AMCILLIN CAP 250MG  500 BOX,ACTAVIS
0241810,AMCILLIN CAP 250MG  100,ACTAVIS
0241812,AMCILLIN SYR   DRY 125MG/5ML 60ML,ACTAVIS
0241815,AMCILLIN SYR   DRY 250MG/5ML 60ML,ACTAVIS
0241821,AMCILLIN TAB 500MG  500 BOX,ACTAVIS
0241824,AMCILLIN TAB 500MG  100 BTL,ACTAVIS
0241832,AMCILLIN VIAL DRY 250MG  10,ACTAVIS
0241834,AMCILLIN VIAL DRY 500MG  10,ACTAVIS
0241838,AMCILLIN VIAL DRY 1000MG  10,ACTAVIS
0242003,AMCOR TAB 5MG  30,MERCK INDONESIA
0242006,AMCOR TAB 10MG  50,MERCK INDONESIA
0242103,AMDIXAL TAB 5MG  30,SANDOZ
0242104,AMDIXAL TAB 5MG  30 ASKE,SANDOZ
0242106,AMDIXAL TAB 10MG  30,SANDOZ
0242503,AMEDA TAB FLM CTD 10MG  100 STRP,ZENITH
0243803,AMEROL TAB 2MG  8 3,TEMPO SCAN PACIFIC
0245706,AMFIPEN VIAL DRY 500MG,MERCK SHARP&DOHME
0245709,AMFIPEN VIAL DRY 1000MG,MERCK SHARP&DOHME
0245715,AMFIPEN CAP 250MG  10 50,MERCK SHARP&DOHME
0245724,AMFIPEN TAB 125MG  100 BOX,MERCK SHARP&DOHME
0275603,AMIDOZON TAB 100MG  1000 TIN,DARYA VARIA
0280403,AMIKACIN VIAL 125MG/ML 2ML,DEXA MEDICA
0280406,AMIKACIN VIAL 250MG/ML 2ML,DEXA MEDICA
0282412,AMILORIDE TAB 5MG  10 10,INDOFARMA
0282603,AMINEFRON CAPLET FC   100,DEXA MEDICA
0282803,AMINESS TAB   300,KALBE FARMA
0283109,AMINOFILLIN TAB 200MG  100 BTL,ERLIMPEX
0283112,AMINOFILLIN TAB 200MG  1000 BTL,ERLIMPEX
0283204,AMINOFLUID INFUS BAG LO  1000ML,OTSUKA
0283206,AMINOFLUID INFUSION BAG  500ML,OTSUKA
0284103,AMINOFUSIN HEPAR INFUSION  500ML,KALBE FARMA
0284106,AMINOFUSIN HEPAR INFUSION PHB  500ML,KALBE FARMA
0284703,AMINOFUSIN L-600 INFUSION  500ML,KALBE FARMA
0286003,AMINOFUSIN PAED INFUSION  250ML,KALBE FARMA
0289303,AMINOLEBAN INFUSION  500ML,OTSUKA
0289650,AMINOLEBAN ORAL SACHET  50G,OTSUKA
0289654,AMINOLEBAN ORAL SACHET ORAN  50G,OTSUKA
0289903,AMINOPHYLLINE TAB 200MG  1000 BTL,HARSEN
0291072,AMINOPHYLLINE TAB 200MG  1000 TIN,BERNOFARM
0291203,AMINOPHYLLINE AMP. 2.4% 10ML 25,CORONET
0291206,AMINOPHYLLINE TAB 200MG  1000 TIN,CORONET
0291572,AMINOPHYLLINE TAB 200MG  1000 BTL,ERELA
0291903,AMINOPHYLLINE TAB 200MG  1000,NOVAPHARIN PHARM
0292503,AMINOPHYLLINE AMP. 24MG/ML 1ML 10,KIMIA FARMA
0292506,AMINOPHYLLINE AMP. 24MG/ML 1ML 100,KIMIA FARMA
0292508,AMINOPHYLLINE AMP. 24MG/ML 10ML 50,KIMIA FARMA
0292509,AMINOPHYLLINE AMP. 24MG/ML 10ML 100,KIMIA FARMA
0292572,AMINOPHYLLINE TAB 200MG  1000 BTL,KIMIA FARMA
0292805,AMINOPHYLLINE AMP. 24MG/ML 10ML,LUCAS DJAJA
0293160,AMINOPHYLLINE TAB 200MG  1000,MUTIFA
0293403,AMINOPHYLLINE AMP IV 24MG/ML 10ML 100,PHAPROS
0293405,AMINOPHYLLINE AMP IV 24MG/ML 10ML 30,PHAPROS
0293407,AMINOPHYLLINE AMP IV ASKE 24MG/ML 10ML 30,PHAPROS
0293803,AMINOPHYLLINE TAB SC 200MG  1000 BTL,SAKAFARMA
0294172,AMINOPHYLLINE(B) TAB 200MG  1000 BTL,SAKAFARMA
0294424,AMINOPHYLLINE CAP 130MG  1000 BTL,YEKATRIA FARMA
0296403,AMINOPHYLLINUM AMP. 2.4% 10ML 24,ETHICA
0297006,AMINOPHYLLINE VIAL 24MG/ML 10ML 100,GENERIC MANUF.
0297009,AMINOPHYLLINE TAB 200MG  1000,GENERIC MANUF.
0297412,AMINOPHYLLINE TAB 200MG  100 BTL,INDOFARMA
0297418,AMINOPHYLLINE TAB 200MG  1000 BTL,INDOFARMA
0297515,AMINOS CAPLET FC   4 25,DEXA MEDICA
0297603,AMINORAL CAPLET FC   100,ETHICA
0297703,AMINOVEL 1000 INFUSION  500ML,OTSUKA
0299003,AMINOVEL 600 INFUSION PLA  500ML,OTSUKA
0299004,AMINOVEL 600 INFUSION /GLA 500ML,OTSUKA
0300503,AMIODARONE INFUSION AMP 150MG/3ML 3ML 6,DARYA VARIA
0300903,AMIOSIN VIAL 500MG/2ML 2ML 5,DEXA MEDICA
0301130,AMIPAREN INFUSION PAED 250ML,OTSUKA
0301135,AMIPAREN INFUSION  500ML,OTSUKA
0301260,AMITRIPTYLINE TAB 25MG  100,GENERIC MANUF.
0301303,AMITRID TAB MITE  60 BOX,DEXA MEDICA
0301412,AMITRIPTYLINE TAB SC 25MG  100 BTL,SAKAFARMA
0301512,AMITRIPTYLINE TAB SC 25MG  100,INDOFARMA
0301603,AMMELTZ LIQ.  35ML,KOBAYASHI
0301703,AMLODIPINE TAB 5MG  30,GENERIC MANUF.
0301706,AMLODIPINE TAB 10MG  30,GENERIC MANUF.
0301803,AMLODIPINE TAB 5MG  30,BERNOFARM
0301806,AMLODIPINE TAB 10MG  30,BERNOFARM
0301809,AMLODIPINE TAB 5MG  50 STRP,BERNOFARM
0301903,AMITRYPTILLINE TAB 25MG  100,YARINDO
0302003,AMLODIPINE TAB 5MG  30,FAHRENHEIT
0302006,AMLODIPINE TAB 10MG  30,FAHRENHEIT
0302103,AMLODIPINE TAB 5MG  30,HEXPHARM JAYA
0302106,AMLODIPINE TAB 10MG  30,HEXPHARM JAYA
0302203,AMLODIPINE TAB 5MG  50 STRP,KIMIA FARMA
0302206,AMLODIPINE TAB 10MG  50 STRP,KIMIA FARMA
0302303,AMLODIPINE TAB 5MG  30 STRP,ETHICA
0302306,AMLODIPINE TAB 10MG  30 STRP,ETHICA
0302403,AMLODIPINE TAB 5MG  30 BLIS,INDOFARMA
0302406,AMLODIPINE TAB 10MG  30 BLIS,INDOFARMA
0302503,AMLODIPINE TAB 5MG  30,PHAPROS
0302506,AMLODIPINE TAB 10MG  30,PHAPROS
0302603,AMLOTEN TAB 5MG  30 BLIS,INDOFARMA
0302606,AMLOTEN TAB 10MG  30 BLIS,INDOFARMA
0302703,AMLOGRIX TAB 5MG  30,SANOFI-AVENTIS
0302706,AMLOGRIX TAB 10MG  30,SANOFI-AVENTIS
0302803,AMLODIPINE TAB 5MG  50 BLIS,DEXA MEDICA
0302806,AMLODIPINE TAB 10MG  50 BLIS,DEXA MEDICA
0302903,AMOBIOTIC CAP 250MG  10 10,BERNOFARM
0302904,AMOBIOTIC DRP 100MG/ML 10ML,BERNOFARM
0302906,AMOBIOTIC SYR 125MG/5ML 60ML,BERNOFARM
0302907,AMOBIOTIC SYR 250MG/5ML 60ML,BERNOFARM
0302914,AMOBIOTIC CAP 500MG  100,BERNOFARM
0302982,AMOBIOTIC VIAL DRY 1G  10,BERNOFARM
0303003,AMLODIPINE TAB 5MG  30 STRP,OTTO
0303006,AMLODIPINE TAB 10MG  30 STRP,OTTO
0303103,AMLODIPINE TAB 5MG  30 STRP,LANDSON
0303106,AMLODIPINE TAB 10MG  30 STRP,LANDSON
0303203,AMLODIPINE TAB 5MG  30,NOVELL PHARM
0303206,AMLODIPINE TAB 10MG  30,NOVELL PHARM
0303303,AMLODIPINE TAB 5MG  30 STRP,NUFARINDO
0303306,AMLODIPINE TAB 10MG  30 STRP,NUFARINDO
0303403,AMLODIPINE TAB 5MG  30,NULAB PHARMA
0303406,AMLODIPINE TAB 10MG  30,NULAB PHARMA
0303503,AMLODIPINE TAB 5MG  30 BLIS,IFARS
0303603,AMLODIPINE TAB 10MG  30,PERTIWI AGUNG
0303606,AMLODIPINE TAB 5MG  30,PERTIWI AGUNG
0304515,AMOCOMB CAPTAB 500MG  15,BERNOFARM
0304518,AMOCOMB CAPTAB 500MG  30,BERNOFARM
0304562,AMOCOMB SYR DRY  60ML,BERNOFARM
0304564,AMOCOMB SYR DRY FORT 60ML,BERNOFARM
0305715,AMOSINE CAPLET 500MG  10 10,MUGI
0305924,AMOXYCILLIN CAP 250MG  100 BOX,PHYTO KEMO AGUNG
0305928,AMOXYCILLIN CAPLET 500MG  100 BOX,PHYTO KEMO AGUNG
0305956,AMOXYCILLIN SYR   DRY 125MG/5ML 60ML,PHYTO KEMO AGUNG
0306003,AMOXYCILLIN CAPLET 500MG  100,PYRIDAM
0306012,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,PYRIDAM
0306103,AMOXYCILLIN CAPLET 500MG  100,GRAHA FARMA
0306324,AMOX CAP 250MG  100,META GALENIKA
0306328,AMOX CAP 500MG  100,META GALENIKA
0306332,AMOX SYR   DRY  60ML,META GALENIKA
0306810,AMOXIL CAP 500MG  30,GLAXOSMITHKLINE PH
0306811,AMOXIL CAP 500MG  100 BOX,GLAXOSMITHKLINE PH
0306812,AMOXIL SYR   DRY 125MG/5ML 60ML,GLAXOSMITHKLINE PH
0306813,AMOXIL SYR   DRY 250MGFORT 60ML,GLAXOSMITHKLINE PH
0306815,AMOXIL TAB 250MG  100 BOX,GLAXOSMITHKLINE PH
0306816,AMOXIL TAB 875MG  20,GLAXOSMITHKLINE PH
0306817,AMOXIL TAB 1G  60 BOX,GLAXOSMITHKLINE PH
0306818,AMOXIL DROP 100MG/ML 10ML,GLAXOSMITHKLINE PH
0306821,AMOXIL VIAL DRY 250MG  10,GLAXOSMITHKLINE PH
0306824,AMOXIL VIAL DRY 500MG  10,GLAXOSMITHKLINE PH
0308103,AMOXILLIN CAP 250MG  100,PHAROS INDONESIA
0308104,AMOXILLIN CAP 250MG  500 BTL,PHAROS INDONESIA
0308107,AMOXILLIN CAP 500MG  100,PHAROS INDONESIA
0308109,AMOXILLIN SYR   DRY 125MG/5ML 60ML,PHAROS INDONESIA
0310703,AMOXSAN CAP 250MG  100,SANBE
0310705,AMOXSAN DRP 100MG/ML 15ML,SANBE
0310706,AMOXSAN SYR   DRY 125MG/5ML 60ML,SANBE
0310707,AMOXSAN SYR   DRY 250MGFORT 60ML,SANBE
0310709,AMOXSAN CAP 500MG  100,SANBE
0310714,AMOXSAN TAB DISP 250MG  100,SANBE
0310782,AMOXSAN VIAL DRY 1G  10,SANBE
0310903,AMOXYCILLIN CAPLET 500MG  100,ETERCON PHARMA
0310906,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,ETERCON PHARMA
0311003,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,BERNOFARM
0311015,AMOXYCILLIN CAPTAB 500MG  100,BERNOFARM
0311124,AMOXYCILLIN CAP 250MG  100 BOX,DEXA MEDICA
0311128,AMOXYCILLIN CAPTAB 500MG  100 BOX,DEXA MEDICA
0311156,AMOXYCILLIN SYR   DRY 125MG/5ML 60ML,DEXA MEDICA
0311220,AMOXYCILLIN CAP 250MG  10 10,GENERIC MANUF.
0311222,AMOXYCILLIN CAP 250MG  120,GENERIC MANUF.
0311224,AMOXYCILLIN CAP 500MG  10 10,GENERIC MANUF.
0311260,AMOXYCILLIN SYR   DRY 125MG/5ML 60ML,GENERIC MANUF.
0311324,AMOXYCILLIN CAP 250MG  100 BOX,INDOFARMA
0311328,AMOXYCILLIN CAP 250MG  120 BOX,INDOFARMA
0311330,AMOXYCILLIN CAPLET 500MG  100 BTL,INDOFARMA
0311332,AMOXYCILLIN CAPLET 500MG  100 BOX,INDOFARMA
0311360,AMOXYCILLIN SYR   DRY 125MG/5ML 60ML,INDOFARMA
0311424,AMOXYCILLIN CAP 250MG  100,HEXPHARM JAYA
0311427,AMOXYCILLIN CAP 500MG  100,HEXPHARM JAYA
0311456,AMOXYCILLIN SYR   DRY 125MG/5ML 60ML,HEXPHARM JAYA
0311503,AMOXYCILLIN SYR   DRY 125MG/5ML 60ML,KIMIA FARMA
0311505,AMOXYCILLIN CAP 250MG  10 10,KIMIA FARMA
0311506,AMOXYCILLIN CAP 250MG  60,KIMIA FARMA
0311508,AMOXYCILLIN CAP 500MG  10 10,KIMIA FARMA
0311509,AMOXYCILLIN CAP 500MG  60,KIMIA FARMA
0311515,AMOXYCILLIN CAP 250MG  120,KIMIA FARMA
0311574,AMOXYCILLIN CAPLET 500MG  10 10,KIMIA FARMA
0311615,AMOXYCILLIN CAP 250MG  100 BOX,LANDSON
0311660,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,LANDSON
0311760,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,SANDOZ
0311907,AMOXYCILLIN CAP 250MG  120,PHAPROS
0311910,AMOXYCILLIN CAP 250MG  100 BTL,PHAPROS
0311912,AMOXYCILLIN CAP 250MG  100,PHAPROS
0311913,AMOXYCILLIN CAP 250MG  100 ASKE,PHAPROS
0311914,AMOXYCILLIN CAP 500MG  100 BTL,PHAPROS
0311915,AMOXYCILLIN CAP 500MG  100,PHAPROS
0311916,AMOXYCILLIN TAB 500MG  100 ASKE,PHAPROS
0311936,AMOXYCILLIN VIAL DRY 1G  10,PHAPROS
0311939,AMOXYCILLIN VIAL ASKE 1G  10,PHAPROS
0311962,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,PHAPROS
0311963,AMOXYCILLIN SYR DRY ASKE 125MG/5ML 60ML,PHAPROS
0311965,AMOXYCILLIN SYR DRY 250MG/5ML 60ML,PHAPROS
0312303,AMOXYCILLIN TAB 500MG  100,YARINDO
0312309,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,YARINDO
0312403,AMOXYCILLIN CAPLET 500MG  100 STRP,MERSIFARMA
0312503,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,NOVAPHARIN PHARM
0312603,AMOXYCILLIN SYR DRY 125MG/5ML 60ML,PHAROS CHEMIE
0315906,AMPHETAMINI SULFAS AMP. 20MG 1ML 10,KIMIA FARMA
0315909,AMPHETAMINI SULFAS AMP. 20MG 1ML 100,KIMIA FARMA
0322410,AMPI CAP 250MG  10 10,INTERBAT
0322416,AMPI CAP 500MG  10 10,INTERBAT
0322421,AMPI SYR DRY 125MG/5ML 60ML,INTERBAT
0322424,AMPI SYR   DRY 250MG/5ML 60ML,INTERBAT
0325006,AMPICEN SUPER CAP 250MG  10 25,CENTRAFARM
0326309,AMPICIL CAP 250MG  60 BOX,KIMIA FARMA
0326312,AMPICIL CAP 500MG  60 BOX,KIMIA FARMA
0326315,AMPICIL SYR   DRY  60ML,KIMIA FARMA
0326803,AMPICILLIN CAPLET 500MG  100,SAMPHARINDO
0326903,AMPICILLIN CAPTAB 500MG  100,NOVAPHARIN PHARM
0326906,AMPICILLIN SYR DRY 125MG/5ML 60ML,NOVAPHARIN PHARM
0328072,AMPICILLIN TAB 500MG  100,HEXPHARM JAYA
0328224,AMPICILLIN CAP 250MG  500 BOX,DARYA VARIA
0328228,AMPICILLIN CAP 250MG  1000 TIN,DARYA VARIA
0328503,AMPICILLIN CAPLET 500MG  100,ETERCON PHARMA
0328506,AMPICILLIN SYR DRY 125MG/5ML 60ML,ETERCON PHARMA
0328903,AMPICILLIN CAP 250MG  20 BOX,ERELA
0328916,AMPICILLIN CAPLET 500MG  100,ERELA
0329103,AMPICILLIN CAP 500MG  100,ERRITA FARMA
0329106,AMPICILLIN SYR DRY 125MG/5ML 60ML,ERRITA FARMA
0329242,AMPICILLIN SYR   DRY 125MG/5ML 60ML,GRATIA HUSADA
0329514,AMPICILLIN SYR   DRY 125MG/5ML 60ML 50,HOLI
0329522,AMPICILLIN CAP 250MG  10 10,HOLI
0329528,AMPICILLIN CAP 250MG  1000,HOLI
0329536,AMPICILLIN CAP 500MG  10 10,HOLI
0329615,AMPICILLIN CAPLET 500MG  100,I P I
0329715,AMPICILLIN CAPLET 500MG  100,INTERBAT
0329808,AMPICILLIN CAPLET 500MG  10 10,INDOFARMA
0329812,AMPICILLIN CAPLET 500MG  100 BTL,INDOFARMA
0329814,AMPICILLIN SYR   DRY 125MG/5ML 60ML,INDOFARMA
0329816,AMPICILLIN TAB 250MG  10 10,INDOFARMA
0329820,AMPICILLIN TAB 250MG  100 BTL,INDOFARMA
0329880,AMPICILLIN VIAL DRY 0.5G,INDOFARMA
0329882,AMPICILLIN VIAL DRY 1G,INDOFARMA
0329920,AMPICILLIN CAPLET 250MG  100,OTTO
0329924,AMPICILLIN CAPLET 500MG  100,OTTO
0330020,AMPICILLIN CAP 250MG  10 10,HEXPHARM JAYA
0330021,AMPICILLIN CAP 250MG  100 BTL,HEXPHARM JAYA
0330024,AMPICILLIN CAP 500MG  10 10,HEXPHARM JAYA
0330025,AMPICILLIN CAP 500MG  100 BTL,HEXPHARM JAYA
0330056,AMPICILLIN SYR   DRY 125MG/5ML 60ML,HEXPHARM JAYA
0330210,AMPICILLIN CAPLET 500MG  50,LAUREL
0330211,AMPICILLIN CAPLET 500MG  10 10,LAUREL
0330409,AMPICILLIN CAPLET 250MG  100,KIMIA FARMA
0330412,AMPICILLIN CAPLET 250MG  100 BTL,KIMIA FARMA
0330416,AMPICILLIN CAPLET 500MG  100 BTL,KIMIA FARMA
0330420,AMPICILLIN CAPLET 500MG  100,KIMIA FARMA
0330424,AMPICILLIN SYR   DRY 125MG/5ML 60ML,KIMIA FARMA
0330524,AMPICILLIN CAP 250MG  10 10,MUTIFA
0330530,AMPICILLIN CAP 500MG  100,MUTIFA
0330804,AMPICILLIN CAP 250MG  100 BOX,SAKAFARMA
0330808,AMPICILLIN CAP 250MG  1000 BTL,SAKAFARMA
0330812,AMPICILLIN CAP 500MG  100 BOX,SAKAFARMA
0330815,AMPICILLIN CAPLET 500MG  100,SAKAFARMA
0330816,AMPICILLIN CAP 500MG  500 BTL,SAKAFARMA
0330824,AMPICILLIN SYR   DRY 125MG/5ML 60ML,SAKAFARMA
0331015,AMPICILLIN CAPLET 500MG  100,TEMPO SCAN PACIFIC
0331115,AMPICILLIN CAP 250MG  100,SANBE
0331119,AMPICILLIN CAP 500MG  100,SANBE
0331162,AMPICILLIN SYR DRY 125MG/5ML 60ML,SANBE
0331226,AMPICILLIN CAP 500MG  10 20,PRIMA SEHAT
0331303,AMPICILLIN VIAL DRY 1G  10,PHAPROS
0331305,AMPICILLIN VIAL DRY 1G  10 ASKE,PHAPROS
0331315,AMPICILLIN CAPLET 500MG  100,PHAPROS
0331318,AMPICILLIN CAPLET 500MG  100 ASKE,PHAPROS
0331362,AMPICILLIN SYR DRY 125MG/5ML 60ML,PHAPROS
0331365,AMPICILLIN SYR DRY ASKE 125MG/5ML 60ML,PHAPROS
0331403,AMPICILLIN CAPLET 500MG  100 STRP,MERSIFARMA
0332010,AMPICILLIN CAP 250MG  100 BTL,GENERIC MANUF.
0332021,AMPICILLIN TAB 500MG  10 10,GENERIC MANUF.
0332030,AMPICILLIN SYR   DRY 125MG/5ML 60ML,GENERIC MANUF.
0332079,AMPICILLIN VIAL DRY 500MG,GENERIC MANUF.
0332082,AMPICILLIN VIAL DRY 1G,GENERIC MANUF.
0335403,AMPIPASE CAP 250MG  4 25,DARYA VARIA
0336703,AMPIPEN CAP   10 12,BERNOFARM
